30228,0
7565,0
124915,0
72284,0
21351,0
130388,0
13177,0
89416,0
114547,0
92863,0
17425,0
35012,0
65893,0
16606,0
137535,0
144564,0
123973,0
130125,0
130735,0
60232,0
124971,0
32605,0
146797,0
134710,0
12822,0
129145,0
114622,0
103633,0
130538,0
34915,0
52967,0
119502,0
78991,0
9539,0
137787,0
42761,0
45326,0
35294,0
129211,0
72998,0
125026,0
139414,0
18215,0
9640,0
138418,0
146999,0
101425,0
138081,0
57390,0
73132,0
72170,0
48351,0
30018,0
85948,0
140978,0
130927,0
25445,0
122722,0
39367,0
124279,0
4337,0
136911,0
109249,0
94103,0
50512,0
93840,0
17924,0
81931,0
147103,0
14092,0
116920,0
35559,0
92388,0
137059,0
1203,0
109757,0
33346,0
86740,0
99035,0
24772,0
137531,0
121938,0
85146,0
62526,0
118233,0
47020,0
37486,0
89726,0
43498,0
112370,0
97651,0
55281,0
86959,0
134719,0
23286,0
80751,0
39399,0
139425,0
105845,0
94074,0
105559,0
28074,0
131907,0
82143,0
91583,0
80053,0
126679,0
39644,0
109307,0
120710,0
92982,0
44574,0
129438,0
20036,0
59424,0
34240,0
34460,0
20086,0
36134,0
139743,0
131745,0
135316,0
71740,0
61284,0
52549,0
28593,0
26566,0
91062,0
13968,0
97344,0
115427,0
64509,0
50083,0
137789,0
119029,0
68746,0
73743,0
14428,0
126217,0
68302,0
48786,0
21572,0
82282,0
37623,0
114807,0
66338,0
118157,0
43706,0
33582,0
80911,0
127505,0
43124,0
51070,0
136551,0
44062,0
39008,0
98392,0
130955,0
22203,0
84552,0
137072,0
6554,0
126732,0
81249,0
126528,0
8427,0
56182,0
1111,0
20193,0
3177,0
782,0
88551,0
138426,0
66558,0
14740,0
133167,0
134225,0
14816,0
104765,0
38122,0
9442,0
58497,0
35411,0
62007,0
15434,0
129029,0
8371,0
35861,0
85591,0
63954,0
20692,0
132166,0
48778,0
26505,0
63667,0
33140,0
134043,0
35529,0
144279,0
147919,0
107024,0
75863,0
128830,0
72631,0
124138,0
135338,0
16778,0
31590,0
113678,0
81130,0
48971,0
43398,0
115736,0
106101,0
49878,0
116685,0
55160,0
82530,0
13546,0
75337,0
3376,0
101588,0
13573,0
128076,0
108831,0
26546,0
6938,0
18463,0
71739,0
139861,0
65027,0
138560,0
116800,0
124438,0
142381,0
97801,0
35351,0
127891,0
109211,0
145996,0
1530,0
72196,0
78646,0
145017,0
141421,0
77784,0
147295,0
122043,0
129726,0
71556,0
16013,0
33558,0
34078,0
41616,0
29823,0
67021,0
44918,0
129493,0
2216,0
126775,0
127068,0
41672,0
134788,0
64851,0
108272,0
144853,0
65518,0
141277,0
42634,0
47023,0
72182,0
55408,0
46165,0
134151,0
13350,0
17638,0
8311,0
98373,0
44162,0
53246,0
67889,0
26420,0
37944,0
79880,0
18621,0
51929,0
36698,0
104927,0
34642,0
65366,0
80656,0
123173,0
103859,0
33304,0
46395,0
84656,0
136867,0
85497,0
57330,0
135804,0
53773,0
98244,0
6228,0
108993,0
141446,0
70902,0
16702,0
87733,0
19410,0
81023,0
58379,0
84888,0
55844,0
144073,0
49283,0
6127,0
15895,0
91522,0
67445,0
133529,0
101298,0
43691,0
120366,0
145622,0
78405,0
97022,0
96447,0
18982,0
45454,0
8529,0
130473,0
55377,0
59721,0
11793,0
91945,0
123470,0
59292,0
135385,0
88617,0
96673,0
124260,0
87100,0
51832,0
19737,0
42721,0
21958,0
7319,0
76142,0
141569,0
121736,0
3494,0
142147,0
46289,0
32382,0
117158,0
27892,0
109598,0
68668,0
66101,0
39332,0
135050,0
141052,0
111170,0
93610,0
7283,0
93992,0
9741,0
146134,0
71727,0
38200,0
68745,0
36098,0
56833,0
67119,0
35213,0
30098,0
118971,0
61014,0
78221,0
107294,0
51919,0
100800,0
76918,0
112172,0
28196,0
118011,0
54830,0
115877,0
134502,0
1851,0
31680,0
83055,0
7500,0
73694,0
69989,0
27584,0
136279,0
90745,0
29774,0
111636,0
140259,0
68010,0
25712,0
19362,0
139979,0
126118,0
43068,0
105523,0
1473,0
3552,0
358,0
42349,0
104885,0
92741,0
78516,0
13356,0
114766,0
108186,0
57944,0
29569,0
104676,0
1029,0
39021,0
5787,0
60742,0
8836,0
72388,0
91201,0
132394,0
126214,0
12661,0
95136,0
25238,0
61571,0
38314,0
22529,0
119320,0
105149,0
86515,0
125379,0
76624,0
53037,0
103354,0
104239,0
5536,0
142335,0
23368,0
79354,0
130984,0
69943,0
127429,0
55079,0
77676,0
123024,0
61297,0
65392,0
37781,0
95316,0
5002,0
71705,0
99414,0
25060,0
95230,0
116947,0
24302,0
44857,0
62870,0
34801,0
18577,0
96076,0
125228,0
63561,0
5961,0
913,0
13166,0
941,0
4982,0
24779,0
106169,0
40615,0
112207,0
53359,0
98677,0
13667,0
42388,0
22893,0
138493,0
37559,0
95896,0
40533,0
131488,0
63408,0
124659,0
19706,0
133159,0
125421,0
122336,0
53033,0
46377,0
116741,0
1735,0
53275,0
133693,0
7134,0
102051,0
115080,0
33072,0
5642,0
76552,0
140963,0
129554,0
100264,0
49276,0
29915,0
73242,0
33068,0
108522,0
60728,0
77120,0
80119,0
4567,0
33769,0
122928,0
9558,0
57839,0
41283,0
37460,0
124215,0
99590,0
58824,0
108381,0
126501,0
9485,0
9223,1
107090,1
42920,1
106485,1
142201,1
12912,1
35341,1
94928,1
117498,1
33245,1
55754,1
73384,1
123292,1
31863,1
81336,1
59238,1
67647,1
44353,1
140878,1
90764,1
53258,1
140793,1
46546,1
90700,1
101162,1
58637,1
77181,1
52721,1
139559,1
51778,1
52754,1
30370,1
85466,1
4983,1
59900,1
99317,1
30025,1
2600,1
30529,1
112463,1
58028,1
54598,1
57864,1
130629,1
68879,1
145322,1
85961,1
103219,1
63575,1
131584,1
37527,1
84457,1
17330,1
79085,1
45131,1
18103,1
18118,1
142471,1
38895,1
130797,1
44948,1
125044,1
17782,1
48467,1
59741,1
133518,1
142576,1
49358,1
17333,1
97051,1
45903,1
122427,1
79761,1
1440,1
100509,1
89648,1
133366,1
134754,1
22858,1
122236,1
126843,1
99155,1
10131,1
107049,1
104650,1
115054,1
111555,1
137713,1
9191,1
19104,1
133388,1
136106,1
37166,1
26115,1
23850,1
58359,1
103872,1
44676,1
116249,1
12291,1
17175,1
122346,1
55748,1
99641,1
58887,1
98082,1
33570,1
63311,1
69609,1
134211,1
102191,1
16994,1
121413,1
147852,1
45990,1
108598,1
99963,1
6202,1
76867,1
60252,1
116328,1
44901,1
37485,1
40697,1
8596,1
129320,1
124080,1
72639,1
2469,1
48496,1
16185,1
124399,1
14887,1
122556,1
140757,1
48258,1
141268,1
57278,1
78830,1
81606,1
36110,1
88311,1
95217,1
77268,1
70145,1
83654,1
59658,1
25916,1
26695,1
7719,1
112863,1
87413,1
124970,1
133146,1
123608,1
36825,1
34974,1
53268,1
50718,1
31525,1
44728,1
121678,1
137514,1
114783,1
73269,1
57554,1
138296,1
117728,1
98981,1
7914,1
88807,1
97040,1
108619,1
5740,1
25763,1
57277,1
55789,1
56534,1
15440,1
126719,1
3905,1
113507,1
117087,1
126556,1
62001,1
12040,1
94885,1
63974,1
124383,1
123197,1
21473,1
115605,1
127544,1
68784,1
26279,1
30555,1
441,1
72769,1
42115,1
72447,1
31365,1
87018,1
58113,1
81191,1
69666,1
110921,1
82097,1
91812,1
142012,1
86291,1
86033,1
57774,1
76488,1
69622,1
9199,1
80593,1
140797,1
83263,1
38358,1
124240,1
78605,1
92002,1
27826,1
61271,1
147804,1
33197,1
48742,1
25868,1
79219,1
88299,1
85173,1
34632,1
8296,1
18189,1
146323,1
119487,1
80180,1
115566,1
19239,1
92337,1
107679,1
93736,1
136890,1
102202,1
136831,1
85691,1
81236,1
10711,1
115445,1
56351,1
60729,1
53886,1
129343,1
75099,1
11115,1
38691,1
61688,1
28092,1
72158,1
144546,1
22716,1
87025,1
53329,1
84713,1
101684,1
42701,1
118069,1
109233,1
56359,1
121447,1
135588,1
136312,1
75270,1
84608,1
22343,1
40028,1
20131,1
144476,1
44708,1
90768,1
146962,1
3165,1
71164,1
85286,1
11785,1
41490,1
14148,1
37094,1
20629,1
140579,1
146625,1
6175,1
25476,1
132905,1
14691,1
70573,1
40822,1
27690,1
74601,1
30733,1
50386,1
62733,1
10394,1
116605,1
72339,1
71683,1
54677,1
48450,1
146423,1
22486,1
48740,1
134293,1
85885,1
45311,1
53831,1
76942,1
119690,1
48230,1
109314,1
40720,1
12023,1
130671,1
134098,1
100939,1
80523,1
134744,1
40114,1
48143,1
40743,1
18552,1
99774,1
143300,1
44810,1
137190,1
12177,1
47827,1
6654,1
116246,1
136896,1
12119,1
64331,1
25025,1
80803,1
62586,1
28417,1
81928,1
136454,1
145203,1
42123,1
112286,1
114755,1
26237,1
18181,1
46276,1
69457,1
64067,1
39823,1
58273,1
37325,1
36638,1
118073,1
124643,1
99623,1
21103,1
111477,1
74350,1
75981,1
97532,1
127972,1
142081,1
61844,1
105938,1
115634,1
47437,1
83206,1
49627,1
117790,1
61033,1
113822,1
73997,1
76515,1
98027,1
69084,1
78497,1
25538,1
120027,1
14996,1
21114,1
98687,1
60570,1
38720,1
47874,1
82661,1
91779,1
112272,1
105115,1
84339,1
25388,1
34133,1
85041,1
107511,1
7490,1
13132,1
44120,1
31455,1
15022,1
53694,1
137093,1
43669,1
13490,1
26664,1
115694,1
120014,1
81037,1
52084,1
9024,1
137453,1
107369,1
125550,1
93271,1
48869,1
84284,1
38264,1
124032,1
90901,1
44659,1
84735,1
72148,1
36096,1
100526,1
115635,1
93290,1
10513,1
120080,1
76025,1
26109,1
