9223,20
107090,10
42920,0
106485,21
142201,13
12912,7
35341,16
94928,1
117498,0
33245,11
55754,26
73384,18
123292,20
31863,8
81336,16
59238,11
67647,4
44353,26
140878,20
90764,6
53258,5
140793,6
46546,24
90700,18
101162,17
58637,26
77181,22
52721,1
139559,9
51778,5
52754,11
30370,9
85466,16
4983,9
59900,20
99317,3
30025,9
2600,26
30529,21
112463,6
58028,13
54598,2
57864,4
130629,15
68879,1
145322,4
85961,15
103219,18
30228,25
63575,26
7565,25
131584,26
37527,2
84457,1
124915,25
17330,0
79085,20
45131,16
18103,7
18118,18
142471,9
38895,8
130797,21
44948,7
125044,0
17782,26
72284,25
48467,17
59741,24
133518,11
142576,26
49358,26
17333,0
97051,26
45903,16
122427,18
79761,19
1440,2
100509,13
89648,3
133366,3
134754,22
22858,15
122236,7
126843,15
99155,8
10131,10
107049,16
104650,11
115054,6
111555,14
137713,15
9191,3
19104,24
133388,26
136106,12
37166,26
26115,5
23850,6
58359,0
103872,26
44676,21
116249,13
12291,13
17175,26
122346,4
55748,7
99641,0
58887,12
98082,5
33570,0
63311,0
69609,6
134211,18
102191,18
16994,10
121413,19
147852,13
45990,2
108598,20
99963,8
6202,23
76867,26
60252,4
116328,7
44901,19
37485,23
40697,20
8596,9
129320,11
124080,2
72639,22
2469,2
21351,25
48496,16
16185,24
124399,2
14887,23
122556,23
140757,18
48258,14
141268,4
57278,6
78830,18
81606,12
36110,24
88311,10
95217,20
77268,9
70145,16
83654,6
59658,8
25916,17
26695,23
7719,11
130388,25
112863,2
87413,1
124970,5
133146,26
123608,10
36825,13
34974,16
53268,17
50718,6
31525,9
44728,23
121678,3
137514,0
114783,20
73269,10
57554,5
13177,25
138296,11
117728,26
98981,8
7914,11
88807,4
97040,11
108619,20
89416,25
5740,12
114547,25
25763,24
57277,16
55789,2
56534,24
15440,8
126719,9
3905,12
113507,26
117087,13
126556,26
62001,20
12040,0
94885,26
63974,10
124383,21
123197,12
21473,23
115605,12
127544,6
68784,22
26279,26
30555,26
441,9
72769,18
42115,5
72447,6
31365,24
87018,7
58113,9
81191,17
69666,15
110921,4
82097,26
91812,16
142012,3
86291,16
86033,24
57774,14
92863,25
76488,10
69622,12
9199,4
80593,14
140797,8
83263,0
38358,18
124240,1
78605,24
92002,22
27826,26
61271,26
147804,23
33197,9
48742,22
25868,26
79219,2
88299,26
85173,20
34632,6
8296,11
18189,6
146323,2
119487,23
80180,10
115566,15
19239,8
92337,16
107679,15
93736,9
136890,10
102202,20
136831,17
85691,9
81236,7
10711,22
115445,3
56351,15
17425,25
60729,24
53886,10
129343,5
75099,9
11115,20
38691,19
61688,24
28092,26
72158,3
144546,26
22716,8
87025,26
53329,19
84713,1
101684,4
42701,26
118069,16
109233,14
56359,23
121447,26
135588,23
136312,18
75270,23
84608,19
22343,7
40028,4
20131,16
144476,22
44708,26
90768,13
146962,5
3165,9
71164,23
85286,15
11785,18
41490,24
14148,7
37094,4
20629,24
140579,9
146625,24
6175,7
25476,2
132905,19
14691,20
70573,22
40822,26
27690,26
74601,6
30733,23
50386,3
35012,25
62733,8
10394,26
116605,22
72339,22
71683,21
54677,0
48450,12
146423,22
22486,18
48740,10
134293,26
85885,14
45311,2
53831,3
76942,11
119690,26
65893,25
48230,13
109314,17
40720,0
12023,19
16606,25
130671,16
134098,8
100939,26
80523,7
134744,26
137535,25
40114,12
48143,24
40743,6
18552,9
99774,12
143300,13
44810,22
137190,11
12177,21
47827,3
6654,13
116246,19
136896,24
12119,14
64331,15
25025,4
80803,17
62586,20
28417,12
81928,26
136454,17
145203,1
42123,14
112286,26
114755,21
26237,5
18181,19
46276,6
69457,11
64067,2
39823,15
58273,26
37325,5
36638,3
118073,22
124643,21
99623,0
21103,7
111477,1
74350,26
75981,7
97532,2
127972,26
142081,8
61844,20
105938,19
144564,25
115634,26
47437,26
83206,9
123973,25
49627,15
117790,21
61033,8
130125,25
113822,12
73997,20
76515,26
98027,17
69084,14
78497,10
25538,15
120027,23
14996,6
21114,1
98687,26
60570,1
38720,8
47874,16
82661,18
91779,7
112272,19
105115,0
84339,26
25388,20
34133,18
85041,13
107511,5
7490,23
13132,9
44120,20
31455,7
15022,2
53694,14
137093,10
43669,19
13490,13
130735,25
26664,12
115694,10
120014,23
81037,19
52084,18
9024,2
137453,15
107369,26
125550,26
93271,16
60232,25
48869,21
84284,16
38264,16
124032,14
90901,15
44659,22
84735,10
72148,5
36096,23
100526,23
115635,18
93290,13
10513,26
120080,24
76025,14
26109,10
85642,0
119689,3
8157,11
128664,18
115040,21
119430,4
103012,26
8691,6
24337,13
43301,16
45460,4
122056,23
123378,23
14940,1
89167,26
51191,2
122201,23
50491,10
6036,9
54064,21
90190,2
110415,26
57710,20
78871,12
52552,20
139169,5
83629,16
80032,15
109174,3
14727,15
60897,18
122729,14
39872,6
80435,16
87943,4
101586,26
11389,19
124971,25
73494,3
56090,6
146868,23
57216,24
131004,12
7987,11
98785,13
137464,5
73850,19
74154,6
96298,5
5513,10
105470,20
95646,9
91621,12
124622,9
130938,26
103393,17
64435,18
32605,25
146217,0
129455,22
123414,22
111419,7
10892,6
98544,24
100373,20
146797,25
111703,10
138255,17
14275,22
19150,24
121454,11
97142,10
45072,18
41606,13
98896,21
64119,8
3596,6
71804,0
140799,10
101585,21
118653,10
134710,25
13519,22
145874,3
54670,1
132927,16
22890,26
70956,23
122053,17
81135,11
27821,16
17467,16
106749,20
43567,26
108382,26
29446,8
143458,5
40855,12
66468,2
123461,6
38349,0
112756,21
76640,6
27117,22
120463,3
12822,25
45966,4
132526,5
6279,12
79131,6
92112,11
139734,0
136479,24
28285,5
97038,9
36228,3
110367,6
132110,11
71584,15
49824,6
120991,5
132754,20
124560,19
37581,10
18774,21
106703,11
66889,13
3567,26
61897,11
50091,10
40498,12
48379,23
12469,0
129145,25
114622,25
147825,17
143849,1
88590,19
75827,23
50931,8
66922,8
112551,22
109377,26
177,21
114845,20
15270,3
96128,9
103633,25
76208,26
49827,18
74687,26
87293,15
26374,18
7528,12
75410,14
37197,1
129113,26
120970,12
58450,26
64482,4
49882,19
67048,20
110888,26
14106,26
23274,21
127896,21
31343,11
34223,24
5767,22
117978,20
39423,16
143182,12
130538,25
25172,6
92948,14
80621,20
73595,0
92410,17
10958,2
28665,5
36080,16
12836,11
71515,5
137985,26
92758,22
114886,26
135117,21
66073,8
84372,2
88064,5
67641,2
30276,4
134096,22
77365,9
109178,23
95521,17
63013,22
95044,26
89586,9
45417,18
14596,0
66194,24
31313,26
4228,13
93006,12
2920,21
65873,6
138356,21
97014,0
55538,2
54213,5
40302,5
133223,14
80582,26
6136,19
21723,11
111255,10
88153,2
128552,22
73426,10
5937,10
122417,4
135203,5
93551,6
8965,1
22423,14
143528,4
128445,23
17362,17
10499,3
70980,17
132123,0
66231,16
92522,5
122577,9
116550,26
34915,25
4211,0
99735,0
84458,2
39286,7
35369,2
128959,11
59353,9
37698,21
127895,7
135997,20
4208,21
69170,24
68445,11
68420,12
34008,10
85523,18
14367,1
52967,25
39753,13
138680,4
130649,3
113546,18
60154,18
39125,6
78082,2
37302,2
63799,5
104083,23
57805,26
145244,23
10977,13
97894,5
79864,23
42806,11
74469,23
88856,7
55551,10
119792,22
121434,8
121543,2
110356,26
7930,17
115802,11
19669,21
142653,22
11094,26
31095,4
40989,17
114401,5
44607,6
147752,9
14703,16
110969,17
131951,13
72127,3
126889,26
7144,8
38117,8
92569,4
142581,19
21529,17
107224,12
114513,20
131882,18
30628,20
33481,21
112675,0
118364,1
123484,9
101170,23
104196,0
117323,21
13820,11
4294,16
60955,0
128876,7
99208,2
7450,13
82086,26
93990,16
12843,0
119502,25
122133,3
142421,22
144517,22
27865,6
24831,20
133262,1
73453,15
36156,18
31051,26
90661,18
83328,11
111547,21
87174,3
111382,19
38641,26
140487,19
14054,26
78991,25
116489,26
39436,24
128115,16
70501,17
22480,26
130761,26
9539,25
109032,8
94367,4
30068,13
138740,16
93134,7
48597,20
134232,22
81339,4
63829,7
85279,11
50883,26
10186,23
120963,6
27793,5
94106,26
45925,21
134847,16
66442,18
29779,7
123389,0
107979,15
132027,11
60451,15
106908,26
43180,17
53692,1
134213,24
141778,23
86489,15
73359,4
74058,8
132686,7
76015,26
57786,4
82606,7
39020,1
137787,25
143188,20
58129,6
44818,16
48122,1
6613,11
110194,23
140833,26
61132,2
58919,8
69363,4
142490,21
23725,6
14823,9
57931,9
108644,7
73944,2
83506,18
128022,26
17192,26
21361,22
42565,21
42761,25
44512,21
144351,18
47964,11
43001,15
56456,6
115389,11
94495,4
44697,6
16898,23
10263,8
145096,22
129907,1
117658,9
104517,11
78116,26
24783,18
42114,7
58951,6
49462,4
80400,13
108340,16
34329,13
46428,26
23662,20
24180,13
71137,24
145970,16
97285,17
140312,8
54211,23
69182,14
139507,1
78609,24
117493,2
56599,19
42789,26
105009,7
32643,23
40075,17
45355,12
113494,19
31810,12
62450,21
141249,24
37609,16
113980,16
5372,3
98043,26
18037,26
138963,19
50112,4
1381,26
2052,0
21807,10
22615,24
826,1
67655,26
122649,1
117595,5
133642,0
142371,9
132839,23
11099,22
73806,2
35688,2
120542,5
20767,2
34038,4
104575,3
116035,26
128241,10
70879,10
79300,22
105963,4
99994,26
144923,20
69966,12
101527,19
29896,24
21335,2
48716,5
132231,26
141034,2
41601,5
83300,17
70136,5
114672,11
58693,7
28813,22
137295,0
40985,19
32457,23
45326,25
49683,3
35125,15
63192,4
108152,12
111141,2
99126,5
90705,3
98884,24
105657,19
35514,18
127902,2
133612,19
90094,19
69421,26
102986,26
78538,26
53821,9
134253,2
82268,18
11288,18
137774,26
109658,21
25781,14
131791,8
105977,6
61352,26
28794,2
82281,7
28890,12
959,11
144403,19
114173,19
5289,22
103001,4
146654,24
35294,25
80759,15
9145,9
80600,6
65111,0
23958,12
90382,2
103660,0
38557,18
93287,17
3132,14
65568,26
75984,19
140122,8
55393,20
80795,11
30461,12
98567,18
129211,25
24932,18
69647,8
101703,9
64076,10
46460,11
11722,10
135700,9
86526,10
35144,23
72337,16
126874,11
49337,0
8881,26
31193,24
66533,21
125416,10
39581,16
136673,26
59563,17
72998,25
118689,0
136931,0
70626,13
69593,10
54817,3
72480,18
97429,16
73561,13
36162,26
88982,18
36349,14
42956,19
124323,22
70205,2
135529,18
76195,5
3263,18
77430,19
103741,26
116016,18
123872,3
138451,20
46324,11
3918,3
137368,2
134301,0
33591,18
125903,24
143492,9
101760,10
146694,3
1723,14
19302,6
125026,25
43378,8
5000,20
55345,0
82596,3
75535,2
91112,16
94802,12
39405,9
85035,12
139414,25
86623,14
21482,26
53445,19
115322,18
119325,19
41507,5
45659,14
54602,19
114238,6
5021,14
18215,25
9640,25
80068,11
44350,18
18145,10
138669,21
138418,25
55390,21
35321,13
147598,4
135836,10
81241,10
134707,15
58290,9
7035,20
68998,26
66611,6
121436,19
114764,4
9865,7
75134,4
69583,3
17786,11
26031,24
55861,5
76617,11
61759,20
146999,25
100558,22
63838,24
26423,22
53991,23
72428,20
98716,19
107514,23
75101,17
2722,8
114078,7
131349,2
105801,11
115277,19
135249,1
89785,4
136525,7
21338,7
135350,20
132248,19
61542,24
131260,26
